country,page 1 (main category),page 2 (clothing model),colour,location,model photography,year,month,day,order,price 2,page,price
29,4,P16,7,6,1,2008.0,4.0,3.0,18.0,2.0,1.0,33.0
29,4,P53,2,6,2,2008.0,8.0,10.0,34.0,1.0,3.0,38.0
29,2,B24,11,2,1,2008.0,6.0,3.0,5.0,1.0,2.0,57.0
21,4,P47,14,4,1,2008.0,4.0,2.0,12.0,2.0,3.0,28.0
29,4,P27,6,3,2,2008.0,4.0,24.0,4.0,2.0,2.0,33.0
29,1,A14,3,5,1,2008.0,4.0,20.0,3.0,1.0,1.0,60.0
29,1,A16,1,6,1,2008.0,8.0,10.0,1.0,2.0,1.0,33.0
29,1,A17,2,6,1,2008.0,4.0,7.0,1.0,1.0,1.0,62.0
29,1,A15,14,5,2,2008.0,7.0,2.0,1.0,2.0,1.0,33.0
21,3,C57,5,1,2,2008.0,7.0,19.0,2.0,2.0,4.0,33.0
9,1,A11,3,4,1,2008.0,8.0,3.0,16.0,1.0,1.0,62.0
44,2,B23,7,2,1,2008.0,6.0,13.0,2.0,2.0,2.0,38.0
29,1,A22,4,2,1,2008.0,8.0,8.0,9.0,1.0,2.0,62.0
29,3,C20,13,1,2,2008.0,4.0,7.0,15.0,1.0,2.0,48.0
29,4,P59,2,2,2,2008.0,7.0,24.0,7.0,1.0,4.0,38.0
29,4,P12,4,4,1,2008.0,4.0,11.0,20.0,2.0,1.0,33.0
29,1,A4,3,2,2,2008.0,4.0,16.0,3.0,2.0,1.0,38.0
29,3,C48,6,4,1,2008.0,8.0,5.0,7.0,2.0,3.0,28.0
29,4,P6,2,2,1,2008.0,4.0,21.0,3.0,1.0,1.0,43.0
9,2,B19,13,1,1,2008.0,5.0,11.0,11.0,2.0,2.0,38.0
29,1,A12,2,4,1,2008.0,6.0,1.0,2.0,2.0,1.0,38.0
29,4,P15,4,5,2,2008.0,6.0,12.0,5.0,1.0,1.0,38.0
29,1,A13,1,5,1,2008.0,7.0,16.0,13.0,2.0,1.0,28.0
29,2,B31,9,5,1,2008.0,5.0,29.0,6.0,1.0,2.0,57.0
29,1,A10,3,4,1,2008.0,4.0,27.0,8.0,2.0,1.0,38.0
29,4,P78,14,2,2,2008.0,4.0,16.0,2.0,1.0,5.0,48.0
29,3,C13,9,5,1,2008.0,6.0,1.0,13.0,1.0,1.0,48.0
29,1,A17,2,6,1,2008.0,7.0,31.0,1.0,1.0,1.0,62.0
24,1,A1,8,1,1,2008.0,6.0,4.0,1.0,2.0,1.0,28.0
29,2,B10,2,4,1,2008.0,4.0,7.0,1.0,1.0,1.0,67.0
29,4,P1,3,1,1,2008.0,8.0,5.0,4.0,1.0,1.0,38.0
9,1,A3,3,1,1,2008.0,7.0,21.0,1.0,1.0,1.0,72.0
29,3,C51,6,5,1,2008.0,5.0,1.0,4.0,2.0,3.0,20.0
29,2,B19,13,1,1,2008.0,4.0,14.0,13.0,2.0,2.0,38.0
9,2,B15,9,5,1,2008.0,6.0,6.0,4.0,2.0,1.0,38.0
29,4,P43,7,3,2,2008.0,8.0,9.0,18.0,1.0,3.0,38.0
29,1,A2,3,1,1,2008.0,5.0,28.0,5.0,2.0,1.0,43.0
29,4,P9,4,3,2,2008.0,8.0,1.0,7.0,2.0,1.0,23.0
29,4,P15,4,5,2,2008.0,8.0,4.0,2.0,1.0,1.0,38.0
29,3,C49,4,5,2,2008.0,7.0,23.0,8.0,2.0,3.0,26.0
29,3,C18,9,6,1,2008.0,4.0,11.0,8.0,1.0,1.0,48.0
29,4,P36,2,6,1,2008.0,4.0,6.0,1.0,1.0,2.0,43.0
21,3,C53,14,6,1,2008.0,5.0,11.0,1.0,2.0,3.0,38.0
29,1,A25,1,3,1,2008.0,7.0,26.0,16.0,2.0,2.0,38.0
29,3,C46,2,4,1,2008.0,6.0,27.0,10.0,1.0,3.0,48.0
29,3,C46,2,4,1,2008.0,6.0,27.0,1.0,1.0,3.0,48.0
29,3,C16,13,6,1,2008.0,4.0,22.0,1.0,2.0,1.0,28.0
29,2,B12,2,4,1,2008.0,5.0,21.0,3.0,2.0,1.0,38.0
29,1,A5,3,2,1,2008.0,4.0,22.0,7.0,2.0,1.0,43.0
9,1,A22,4,2,1,2008.0,7.0,4.0,4.0,1.0,2.0,62.0
29,2,B4,10,2,1,2008.0,4.0,25.0,2.0,1.0,1.0,52.0
24,1,A24,2,2,1,2008.0,4.0,14.0,5.0,1.0,2.0,48.0
29,1,A8,3,3,1,2008.0,8.0,11.0,5.0,1.0,1.0,62.0
29,1,A31,6,5,2,2008.0,5.0,15.0,6.0,1.0,2.0,62.0
29,3,C59,5,2,2,2008.0,7.0,15.0,7.0,1.0,4.0,52.0
29,3,C18,9,6,1,2008.0,8.0,10.0,2.0,1.0,1.0,48.0
29,3,C16,13,6,1,2008.0,5.0,12.0,15.0,2.0,1.0,28.0
29,2,B32,6,5,1,2008.0,4.0,12.0,9.0,2.0,2.0,38.0
29,3,C16,13,6,1,2008.0,6.0,15.0,2.0,2.0,1.0,28.0
29,4,P82,6,4,2,2008.0,7.0,11.0,17.0,1.0,5.0,48.0
9,1,A1,8,1,1,2008.0,6.0,8.0,1.0,2.0,1.0,28.0
29,4,P62,12,3,2,2008.0,4.0,26.0,20.0,2.0,4.0,33.0
29,1,A24,2,2,1,2008.0,6.0,8.0,4.0,1.0,2.0,48.0
29,4,P63,14,3,2,2008.0,8.0,8.0,6.0,2.0,4.0,28.0
29,1,A24,2,2,1,2008.0,5.0,22.0,15.0,1.0,2.0,48.0
29,3,C37,2,1,1,2008.0,4.0,12.0,34.0,1.0,3.0,43.0
29,4,P1,3,1,1,2008.0,4.0,21.0,2.0,1.0,1.0,38.0
29,3,C33,14,5,1,2008.0,6.0,14.0,13.0,1.0,2.0,48.0
29,4,P15,4,5,2,2008.0,7.0,2.0,1.0,1.0,1.0,38.0
24,1,A38,6,1,1,2008.0,8.0,11.0,2.0,1.0,3.0,62.0
29,3,C7,13,3,1,2008.0,7.0,20.0,2.0,1.0,1.0,48.0
29,4,P12,4,4,1,2008.0,5.0,14.0,8.0,2.0,1.0,33.0
29,2,B2,3,1,2,2008.0,8.0,10.0,20.0,1.0,1.0,57.0
29,1,A5,3,2,1,2008.0,7.0,22.0,4.0,2.0,1.0,43.0
29,3,C41,13,2,1,2008.0,6.0,1.0,4.0,2.0,3.0,28.0
29,1,A31,6,5,2,2008.0,4.0,14.0,3.0,1.0,2.0,62.0
29,3,C49,4,5,2,2008.0,7.0,16.0,33.0,2.0,3.0,26.0
9,1,A22,4,2,1,2008.0,5.0,6.0,33.0,1.0,2.0,62.0
29,2,B20,8,1,1,2008.0,7.0,21.0,2.0,2.0,2.0,43.0
29,4,P64,12,4,2,2008.0,7.0,15.0,3.0,2.0,4.0,28.0
29,4,P13,4,5,1,2008.0,4.0,24.0,1.0,1.0,1.0,38.0
29,1,A17,2,6,1,2008.0,4.0,1.0,16.0,1.0,1.0,62.0
29,2,B31,9,5,1,2008.0,4.0,1.0,4.0,1.0,2.0,57.0
29,1,A3,3,1,1,2008.0,7.0,18.0,2.0,1.0,1.0,72.0
29,1,A11,3,4,1,2008.0,5.0,23.0,5.0,1.0,1.0,62.0
29,2,B5,14,2,2,2008.0,6.0,28.0,7.0,1.0,1.0,52.0
29,2,B16,12,6,1,2008.0,4.0,9.0,9.0,1.0,1.0,52.0
9,2,B19,13,1,1,2008.0,5.0,1.0,16.0,2.0,2.0,38.0
9,2,B10,2,4,1,2008.0,7.0,15.0,10.0,1.0,1.0,67.0
29,4,P9,4,3,2,2008.0,4.0,21.0,11.0,2.0,1.0,23.0
29,4,P10,4,4,2,2008.0,6.0,5.0,3.0,1.0,1.0,65.0
29,3,C4,4,2,1,2008.0,8.0,3.0,7.0,1.0,1.0,48.0
9,2,B13,12,5,2,2008.0,4.0,26.0,11.0,1.0,1.0,62.0
29,1,A15,14,5,2,2008.0,6.0,9.0,3.0,2.0,1.0,33.0
29,2,B11,2,4,1,2008.0,6.0,29.0,2.0,2.0,1.0,43.0
29,2,B5,14,2,2,2008.0,6.0,30.0,4.0,1.0,1.0,52.0
29,3,C11,7,4,1,2008.0,5.0,3.0,1.0,2.0,1.0,33.0
29,4,P16,7,6,1,2008.0,4.0,2.0,3.0,2.0,1.0,33.0
29,3,C44,14,3,1,2008.0,6.0,6.0,6.0,1.0,3.0,55.0
29,2,B31,9,5,1,2008.0,6.0,19.0,1.0,1.0,2.0,57.0
29,1,A10,3,4,1,2008.0,4.0,22.0,3.0,2.0,1.0,38.0
21,3,C45,11,3,1,2008.0,8.0,3.0,2.0,1.0,3.0,55.0
29,2,B17,6,6,2,2008.0,7.0,30.0,1.0,2.0,1.0,38.0
9,2,B10,2,4,1,2008.0,5.0,2.0,2.0,1.0,1.0,67.0
29,3,C1,4,1,2,2008.0,4.0,20.0,3.0,2.0,1.0,28.0
29,4,P78,14,2,2,2008.0,7.0,16.0,4.0,1.0,5.0,48.0
29,3,C6,6,2,1,2008.0,6.0,1.0,6.0,2.0,1.0,33.0
46,1,A10,3,4,1,2008.0,7.0,23.0,4.0,2.0,1.0,38.0
29,4,P4,4,2,1,2008.0,6.0,24.0,13.0,1.0,1.0,38.0
29,2,B21,12,1,1,2008.0,7.0,28.0,2.0,1.0,2.0,67.0
29,3,C51,6,5,1,2008.0,4.0,16.0,2.0,2.0,3.0,20.0
29,4,P30,4,4,1,2008.0,7.0,23.0,43.0,2.0,2.0,33.0
29,3,C5,11,2,1,2008.0,5.0,24.0,2.0,1.0,1.0,48.0
29,3,C53,14,6,1,2008.0,6.0,3.0,3.0,2.0,3.0,38.0
29,1,A2,3,1,1,2008.0,7.0,24.0,1.0,2.0,1.0,43.0
29,1,A1,8,1,1,2008.0,8.0,5.0,1.0,2.0,1.0,28.0
29,1,A43,2,3,1,2008.0,7.0,15.0,14.0,1.0,3.0,62.0
29,4,P4,4,2,1,2008.0,7.0,27.0,11.0,1.0,1.0,38.0
29,2,B15,9,5,1,2008.0,6.0,12.0,25.0,2.0,1.0,38.0
29,4,P70,6,6,2,2008.0,7.0,16.0,19.0,1.0,4.0,38.0
29,2,B11,2,4,1,2008.0,4.0,20.0,2.0,2.0,1.0,43.0
29,1,A4,3,2,2,2008.0,6.0,13.0,7.0,2.0,1.0,38.0
29,2,B4,10,2,1,2008.0,8.0,1.0,3.0,1.0,1.0,52.0
29,3,C29,6,4,2,2008.0,5.0,13.0,5.0,1.0,2.0,52.0
29,3,C11,7,4,1,2008.0,5.0,4.0,26.0,2.0,1.0,33.0
29,1,A15,14,5,2,2008.0,5.0,22.0,1.0,2.0,1.0,33.0
34,1,A22,4,2,1,2008.0,4.0,23.0,5.0,1.0,2.0,62.0
29,1,A5,3,2,1,2008.0,8.0,6.0,1.0,2.0,1.0,43.0
29,3,C17,14,6,1,2008.0,5.0,1.0,4.0,1.0,1.0,48.0
29,4,P1,3,1,1,2008.0,4.0,7.0,9.0,1.0,1.0,38.0
29,1,A1,8,1,1,2008.0,4.0,6.0,7.0,2.0,1.0,28.0
29,4,P6,2,2,1,2008.0,7.0,29.0,7.0,1.0,1.0,43.0
24,1,A5,3,2,1,2008.0,6.0,25.0,5.0,2.0,1.0,43.0
29,3,C50,9,5,2,2008.0,4.0,2.0,5.0,2.0,3.0,20.0
9,3,C41,13,2,1,2008.0,7.0,10.0,9.0,2.0,3.0,28.0
29,4,P26,4,3,1,2008.0,8.0,10.0,1.0,1.0,2.0,43.0
29,2,B3,12,1,1,2008.0,7.0,29.0,1.0,1.0,1.0,52.0
29,2,B3,12,1,1,2008.0,6.0,2.0,1.0,1.0,1.0,52.0
29,2,B2,3,1,2,2008.0,4.0,11.0,11.0,1.0,1.0,57.0
29,3,C18,9,6,1,2008.0,8.0,3.0,48.0,1.0,1.0,48.0
29,2,B2,3,1,2,2008.0,6.0,17.0,1.0,1.0,1.0,57.0
9,1,A6,3,2,1,2008.0,5.0,2.0,34.0,2.0,1.0,43.0
29,2,B31,9,5,1,2008.0,5.0,22.0,1.0,1.0,2.0,57.0
9,3,C3,6,1,2,2008.0,7.0,5.0,9.0,2.0,1.0,23.0
29,2,B13,12,5,2,2008.0,6.0,4.0,1.0,1.0,1.0,62.0
29,2,B15,9,5,1,2008.0,4.0,18.0,1.0,2.0,1.0,38.0
24,1,A30,6,4,1,2008.0,4.0,15.0,36.0,2.0,2.0,38.0
29,4,P19,2,1,1,2008.0,4.0,21.0,2.0,1.0,2.0,48.0
29,3,C56,6,1,2,2008.0,5.0,12.0,1.0,1.0,4.0,57.0
29,3,C30,2,4,2,2008.0,7.0,8.0,4.0,2.0,2.0,28.0
31,2,B12,2,4,1,2008.0,5.0,29.0,4.0,2.0,1.0,38.0
24,1,A3,3,1,1,2008.0,6.0,25.0,1.0,1.0,1.0,72.0
29,2,B24,11,2,1,2008.0,4.0,14.0,3.0,1.0,2.0,57.0
29,4,P43,7,3,2,2008.0,8.0,7.0,1.0,1.0,3.0,38.0
9,1,A3,3,1,1,2008.0,5.0,19.0,9.0,1.0,1.0,72.0
29,4,P30,4,4,1,2008.0,4.0,14.0,33.0,2.0,2.0,33.0
29,3,C8,2,3,2,2008.0,5.0,20.0,6.0,1.0,1.0,48.0
29,1,A15,14,5,2,2008.0,7.0,2.0,1.0,2.0,1.0,33.0
31,2,B16,12,6,1,2008.0,5.0,29.0,1.0,1.0,1.0,52.0
29,2,B3,12,1,1,2008.0,8.0,6.0,14.0,1.0,1.0,52.0
9,1,A11,3,4,1,2008.0,6.0,10.0,2.0,1.0,1.0,62.0
29,4,P37,2,1,1,2008.0,6.0,16.0,3.0,1.0,3.0,43.0
9,3,C35,9,6,1,2008.0,5.0,27.0,41.0,1.0,2.0,50.0
29,1,A18,4,6,1,2008.0,7.0,29.0,6.0,2.0,1.0,38.0
29,4,P2,3,1,1,2008.0,5.0,25.0,18.0,2.0,1.0,28.0
29,2,B4,10,2,1,2008.0,6.0,25.0,3.0,1.0,1.0,52.0
29,3,C1,4,1,2,2008.0,7.0,3.0,10.0,2.0,1.0,28.0
29,4,P5,3,2,1,2008.0,4.0,30.0,34.0,2.0,1.0,23.0
29,2,B6,2,2,1,2008.0,7.0,14.0,12.0,1.0,1.0,52.0
29,3,C12,14,4,1,2008.0,5.0,27.0,7.0,1.0,1.0,43.0
29,3,C21,14,1,1,2008.0,6.0,13.0,4.0,1.0,2.0,57.0
29,1,A2,3,1,1,2008.0,6.0,27.0,12.0,2.0,1.0,43.0
29,3,C59,5,2,2,2008.0,6.0,12.0,9.0,1.0,4.0,52.0
29,4,P61,1,3,2,2008.0,7.0,26.0,17.0,2.0,4.0,28.0
29,3,C30,2,4,2,2008.0,5.0,27.0,5.0,2.0,2.0,28.0
29,4,P70,6,6,2,2008.0,4.0,6.0,25.0,1.0,4.0,38.0
29,2,B19,13,1,1,2008.0,5.0,8.0,10.0,2.0,2.0,38.0
29,3,C33,14,5,1,2008.0,7.0,5.0,9.0,1.0,2.0,48.0
29,4,P46,14,4,1,2008.0,6.0,4.0,11.0,2.0,3.0,28.0
29,1,A4,3,2,2,2008.0,6.0,24.0,3.0,2.0,1.0,38.0
29,1,A6,3,2,1,2008.0,5.0,7.0,11.0,2.0,1.0,43.0
29,2,B2,3,1,2,2008.0,4.0,2.0,21.0,1.0,1.0,57.0
14,2,B2,3,1,2,2008.0,6.0,18.0,7.0,1.0,1.0,57.0
29,3,C41,13,2,1,2008.0,6.0,15.0,5.0,2.0,3.0,28.0
29,1,A42,6,2,1,2008.0,5.0,25.0,6.0,2.0,3.0,28.0
9,1,A5,3,2,1,2008.0,4.0,6.0,2.0,2.0,1.0,43.0
29,1,A31,6,5,2,2008.0,8.0,4.0,2.0,1.0,2.0,62.0
29,2,B13,12,5,2,2008.0,6.0,4.0,1.0,1.0,1.0,62.0
29,4,P3,2,1,1,2008.0,5.0,29.0,2.0,1.0,1.0,48.0
46,2,B13,12,5,2,2008.0,6.0,1.0,1.0,1.0,1.0,62.0
29,1,A28,1,4,2,2008.0,4.0,28.0,4.0,2.0,2.0,43.0
29,1,A16,1,6,1,2008.0,6.0,16.0,1.0,2.0,1.0,33.0
29,4,P44,11,3,2,2008.0,6.0,18.0,3.0,2.0,3.0,28.0
29,1,A33,1,5,1,2008.0,8.0,1.0,33.0,2.0,2.0,38.0
9,3,C46,2,4,1,2008.0,6.0,6.0,6.0,1.0,3.0,48.0
29,3,C17,14,6,1,2008.0,6.0,3.0,2.0,1.0,1.0,48.0
29,1,A4,3,2,2,2008.0,4.0,7.0,1.0,2.0,1.0,38.0
29,2,B31,9,5,1,2008.0,4.0,19.0,3.0,1.0,2.0,57.0
29,3,C5,11,2,1,2008.0,4.0,2.0,1.0,1.0,1.0,48.0
29,1,A9,3,3,1,2008.0,8.0,8.0,10.0,1.0,1.0,82.0
9,4,P61,1,3,2,2008.0,6.0,6.0,14.0,2.0,4.0,28.0
23,3,C47,13,4,2,2008.0,4.0,11.0,6.0,2.0,3.0,18.0
29,2,B23,7,2,1,2008.0,6.0,19.0,3.0,2.0,2.0,38.0
29,4,P18,2,6,1,2008.0,4.0,13.0,15.0,2.0,1.0,28.0
44,4,P23,6,2,2,2008.0,5.0,15.0,1.0,2.0,2.0,28.0
29,1,A12,2,4,1,2008.0,7.0,17.0,8.0,2.0,1.0,38.0
29,3,C57,5,1,2,2008.0,7.0,18.0,5.0,2.0,4.0,33.0
29,2,B21,12,1,1,2008.0,5.0,2.0,1.0,1.0,2.0,67.0
9,1,A10,3,4,1,2008.0,6.0,9.0,12.0,2.0,1.0,38.0
29,4,P39,14,1,1,2008.0,4.0,16.0,7.0,1.0,3.0,43.0
29,1,A10,3,4,1,2008.0,4.0,25.0,5.0,2.0,1.0,38.0
29,2,B13,12,5,2,2008.0,4.0,9.0,4.0,1.0,1.0,62.0
24,3,C3,6,1,2,2008.0,4.0,2.0,14.0,2.0,1.0,23.0
29,1,A11,3,4,1,2008.0,6.0,10.0,6.0,1.0,1.0,62.0
